DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0031063,6_Wpr,CHN,China,Yanji Shi,2019,Tidak diketahui,25.455,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,562959,42.8925,129.453633333333,1
0031064,4_Eur,MLT,Malta,Attard,2019,Tidak diketahui,12.115,11.648,Tidak diketahui,84,92,Urban,1,Tidak diketahui,35.89,14.4345,1
0031065,6_Wpr,CHN,China,Yanjiang,2019,Tidak diketahui,35.15,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,66329,30.1338,104.648066666667,1
0031066,4_Eur,MKD,North Macedonia,Prevalec,2019,50.373,Tidak diketahui,23.103,4,Tidak diketahui,82,Urban,1,Tidak diketahui,41.7058,21.7653,1
0031067,4_Eur,ESP,Spain,Miranda De Ebro,2019,17.558,Tidak diketahui,13.902,96,Tidak diketahui,97,"Urban, Urban",2,Tidak diketahui,42.6862499999999,-2.92904999999999,1
0031068,6_Wpr,CHN,China,Yanliang Qu,2019,Tidak diketahui,63.99,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,278604,34.6574999999999,109.2,1
0031069,4_Eur,FRA,France,Mire,2019,15.319,9.307,4.789,97,94,99,Rural,1,Tidak diketahui,47.7877,-0.444,1
0031070,2_Amr,USA,United States of America,Atlantic City Hammonton NJ,2019,Tidak diketahui,6.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,39.4140659999999,-74.4398679999999,1
0031071,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Preston,2019,11.911,9.378,22.793,52,97,99,Urban,1,328158,53.7655999999999,-2.6804,1
0031072,6_Wpr,CHN,China,Yanping Qu,2019,Tidak diketahui,19.187,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,454605,26.64825,118.155875,1
0031073,4_Eur,FRA,France,Miribel,2019,13.398,Tidak diketahui,7.539,97,Tidak diketahui,100,Suburban,1,Tidak diketahui,45.8232,4.95399999999999,1
0031074,6_Wpr,CHN,China,Yanta Qu,2019,Tidak diketahui,57.825,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,2050000,34.2303,108.883,1
0031075,2_Amr,USA,United States of America,Atlanta Sandy Springs Roswell GA,2019,17.3,9.12,17.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,5803065,33.8159042534726,-84.3586718317009,1
0031076,4_Eur,ESP,Spain,Pratdip,2019,17.058,Tidak diketahui,5.364,88,Tidak diketahui,99,"Rural, Rural",2,Tidak diketahui,41.00885,0.871999999999999,1
0031077,4_Eur,ITA,Italy,Modena,2019,31.577,18.061,32.464,99,99,99,"Urban, Urban",2,355774,44.6433,10.9055,1
0031078,2_Amr,CAN,Canada,Yellowknife,2019,15.0,4.0,2.0,1,1,1,Somewhere,1,18884,62.4520699999999,-114.364,1
0031079,2_Amr,USA,United States of America,Modesto CA,2019,29.7,9.15,16.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,410501,37.5652409999999,-120.91511,1
0031080,4_Eur,POL,Poland,Poznan,2019,26.707,18.237,21.659,96,96,96,"Urban, Urban, Urban, Urban, Urban",5,531030,52.41248,16.934,1
0031081,4_Eur,ESP,Spain,Mojacar,2019,Tidak diketahui,Tidak diketahui,9.483,Tidak diketahui,Tidak diketahui,95,Rural,1,Tidak diketahui,37.1388,-1.8422,1
0031082,4_Eur,SWE,Sweden,Aseda,2019,14.3,5.119,Tidak diketahui,83,90,Tidak diketahui,Urban,1,Tidak diketahui,57.1685,15.3468,1
0031083,4_Eur,SVK,Slovakia,Moldava Nad Bodvou,2019,29.713,20.967,Tidak diketahui,98,99,Tidak diketahui,Suburban,1,Tidak diketahui,48.5921,21.1752,1
0031084,4_Eur,SRB,Serbia,Pozarevac,2019,36.924,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,44.7175,21.1734,1
0031085,4_Eur,DEU,Germany,Aschersleben,2019,20.32,Tidak diketahui,24.56,98,Tidak diketahui,99,Urban,1,Tidak diketahui,51.7595,11.4495,1
0031086,6_Wpr,CHN,China,Yiling Qu,2019,Tidak diketahui,51.181,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,520186,30.7819,111.3296,1
0031087,2_Amr,CAN,Canada,Powell River,2019,Tidak diketahui,2.0,Tidak diketahui,Tidak diketahui,1,Tidak diketahui,Somewhere,1,12384,49.889299,-124.5624,1
0031088,4_Eur,DEU,Germany,Aschaffenburg,2019,Tidak diketahui,10.044,25.043,Tidak diketahui,100,100,Suburban,1,71002,49.9915,9.118,1
0031089,4_Eur,CHE,Switzerland,Moleno,2019,15.0,Tidak diketahui,30.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.2797539999999,8.99483625999999,1
0031090,4_Eur,ITA,Italy,Molfetta,2019,23.11,Tidak diketahui,22.31,98,Tidak diketahui,86,Urban,1,58145,41.2002999999999,16.605,1
0031091,6_Wpr,CHN,China,Yindu Qu,2019,Tidak diketahui,76.381,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,276501,36.11,114.286,1
0031092,4_Eur,DEU,Germany,Potsdam,2019,17.665,11.052,21.543,98,99,100,"Urban, Urban, Urban, Suburban",4,180334,52.4171,13.078925,1
0031093,4_Eur,DEU,Germany,Asbach,2019,13.071,Tidak diketahui,Tidak diketahui,49,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,50.6993999999999,7.3753,1
0031094,4_Eur,ESP,Spain,Molins De Rei,2019,28.331,Tidak diketahui,Tidak diketahui,50,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,41.4136,2.016,1
0031095,6_Wpr,CHN,China,Yingjiang Qu,2019,Tidak diketahui,45.978,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,251081,30.5103,117.0549,1
0031096,6_Wpr,CHN,China,Potou District,2019,Tidak diketahui,26.543,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,62216,21.2566999999999,110.4558,1
0031097,4_Eur,ESP,Spain,Mollet Del Valles,2019,29.316,Tidak diketahui,38.474,46,Tidak diketahui,99,Suburban,1,51600,41.5491999999999,2.2121,1
0031098,4_Eur,POL,Poland,Potok Zloty,2019,21.747,16.077,8.142,100,98,98,Rural,1,Tidak diketahui,50.7109,19.4588,1
0031099,6_Wpr,KOR,Republic of Korea,Asan Si,2019,54.084,34.19,0.016,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,36.9142999999999,127.0596,1
0031100,4_Eur,SWE,Sweden,Molndal,2019,Tidak diketahui,Tidak diketahui,13.596,Tidak diketahui,Tidak diketahui,84,Urban,1,Tidak diketahui,57.658,12.0151,1
0031101,6_Wpr,CHN,China,Yichun Qu,2019,Tidak diketahui,21.47,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,173321,47.7269499999999,128.8915,1
0031102,6_Wpr,CHN,China,Qingshanhu Qu,2019,Tidak diketahui,32.139,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,897843,28.7093333333333,115.879333333333,1
0031103,4_Eur,BGR,Bulgaria,Asenovgrad,2019,33.458,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,42.0232,24.8401,1
0031104,4_Eur,ITA,Italy,Pozzuoli,2019,26.475,9.625,19.322,82,90,85,Urban,1,Tidak diketahui,40.8228999999999,14.1225,1
0031105,4_Eur,ITA,Italy,Assemini,2019,20.444,Tidak diketahui,12.658,95,Tidak diketahui,92,"Suburban, Urban",2,Tidak diketahui,39.26235,8.99765,1
0031106,4_Eur,CZE,Czechia,Praha,2019,21.622,14.797,27.648,94,85,88,"Urban, Urban, Urban, Suburban, Urban, Suburban, Urban, Urban, Urban, Urban, Urban, Suburban, Urban, Urban",14,1305737,50.0761285714285,14.4397785714285,1
0031107,4_Eur,ISR,Israel,Yeroham,2019,Tidak diketahui,Tidak diketahui,7.544,Tidak diketahui,Tidak diketahui,95,Suburban,1,10294,30.9909350593264,34.9279837113387,1
0031108,7_NonMS,ISR,"occupied Palestinian territory, including east Jerusalem",Modi In,2019,54.8,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Suburban,1,93277,31.8928840794465,34.9952464781949,0
0031109,4_Eur,ITA,Italy,Modugno,2019,21.476,Tidak diketahui,20.647,99,Tidak diketahui,95,Urban,1,Tidak diketahui,41.0872,16.7817,1
0031110,5_Emr,SAU,Saudi Arabia,Asir Region,2019,107.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,236157,18.219441,42.5023979999999,1
0031111,6_Wpr,CHN,China,Yibin,2019,Tidak diketahui,46.245,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,814166,28.76611,104.6225,1
0031112,4_Eur,BEL,Belgium,Moerkerke,2019,19.831,12.236,13.915,100,100,97,Rural,1,Tidak diketahui,51.2546,3.36249999999999,1
0031113,4_Eur,ISR,Israel,Ashkelon,2019,Tidak diketahui,18.15,14.225,Tidak diketahui,95,95,"Urban, Suburban",2,144072,31.6571888033976,34.5608004710888,1
0031114,4_Eur,TKM,Turkmenistan,Ashgabat,2019,Tidak diketahui,22.078,Tidak diketahui,Tidak diketahui,19,Tidak diketahui,Somewhere,1,846255,37.9418599999999,58.38794,1
0031115,4_Eur,ESP,Spain,Pradejon,2019,18.775,10.551,6.966,98,98,99,Rural,1,Tidak diketahui,42.34,-2.059,1
0031116,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Moffat,2019,Tidak diketahui,Tidak diketahui,1.898,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,55.3153,-3.2061,1
0031117,4_Eur,ITA,Italy,Moggio,2019,13.691,9.934,6.249,96,95,95,Rural,1,Tidak diketahui,45.9131,9.4969,1
0031118,6_Wpr,CHN,China,Yichang,2019,Tidak diketahui,52.203,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,1548423,30.698,111.2992,1
0031119,2_Amr,USA,United States of America,Asheville NC,2019,Tidak diketahui,6.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,354028,35.6062000008935,-82.5844,1
0031120,3_Sear,THA,Thailand,Prachin Buri,2019,42.0,25.0,11.0,95,98,90,Somewhere,1,17059,13.9175629999999,101.590529,1
0031121,6_Wpr,CHN,China,Yicheng Qu,2019,Tidak diketahui,54.483,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,364238,33.4356,114.903075,1
0031122,4_Eur,CZE,Czechia,Prachatice,2019,13.646,Tidak diketahui,10.401,100,Tidak diketahui,92,Suburban,1,Tidak diketahui,49.0161,14.0004,1
0031123,4_Eur,POL,Poland,Mogilno,2019,26.208,20.623,13.897,96,95,97,Urban,1,Tidak diketahui,52.6567999999999,17.9496,1
0031124,4_Eur,ESP,Spain,Moguer,2019,27.01,15.471,14.599,27,23,92,Suburban,1,Tidak diketahui,37.2815999999999,-6.8338,1
0031125,4_Eur,ISR,Israel,Ashdod,2019,Tidak diketahui,20.1,20.282,Tidak diketahui,95,95,Urban,1,225939,31.8187672385279,34.6696343250551,1
0031126,5_Emr,MAR,Morocco,Mohamedia,2019,29.75,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,33.68984778,-7.389847778,1
0031127,1_Afr,MUS,Mauritius,Port Louis,2019,17.487,Tidak diketahui,Tidak diketahui,50,Tidak diketahui,Tidak diketahui,Somewhere,1,145793,-20.1637653,57.5101817999999,1
0031128,6_Wpr,CHN,China,Qingxiu,2019,Tidak diketahui,29.518,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,709721,22.7978,108.410999999999,1
0031129,6_Wpr,CHN,China,Qingyang Qu,2019,Tidak diketahui,39.372,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,2179716,32.3402962966666,105.2380963,1
0031130,4_Eur,ISR,Israel,Bat Hadar,2019,43.9,Tidak diketahui,13.459,95,Tidak diketahui,95,Rural,1,760,31.647591759316,34.5972317596099,1
0031131,4_Eur,ITA,Italy,Ravenna,2019,28.215,18.921,24.114,97,94,96,"Urban, Urban",2,158247,44.4243,12.20615,1
0031132,4_Eur,NOR,Norway,Lysaker,2019,15.113,8.971,23.829,98,98,97,"Suburban, Suburban",2,Tidak diketahui,59.91215,10.59795,1
0031133,6_Wpr,CHN,China,Wudu Qu,2019,Tidak diketahui,18.726,Tidak diketahui,Tidak diketahui,89,Tidak diketahui,Somewhere,1,60769,33.354333335,105.00804445,1
0031134,4_Eur,POL,Poland,Lysomice,2019,23.421,Tidak diketahui,8.278,99,Tidak diketahui,92,Rural,1,Tidak diketahui,53.0805999999999,18.6843,1
0031135,6_Wpr,CHN,China,Wuerhe Qu,2019,Tidak diketahui,24.501,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,9781,46.0872,85.6931,1
0031136,4_Eur,FRA,France,Bastia,2019,16.198,Tidak diketahui,16.798,64,Tidak diketahui,64,"Urban, Urban, Urban",3,Tidak diketahui,42.7002666666666,9.44816666666667,1
0031137,6_Wpr,CHN,China,Wuhai,2019,Tidak diketahui,30.123,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,630295,39.6572,106.7931,1
0031138,4_Eur,DEU,Germany,Raunheim,2019,15.247,10.767,27.084,33,100,100,Urban,1,Tidak diketahui,50.0103,8.45149999999999,1
0031139,6_Wpr,CHN,China,Wucheng Qu,2019,Tidak diketahui,32.443,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,761662,29.0949,119.65015,1
0031140,6_Wpr,CHN,China,Maanshan,2019,Tidak diketahui,39.637,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,2159930,31.6861,118.505799999999,1
0031141,4_Eur,PRT,Portugal,Macedo De Cavaleiros,2019,Tidak diketahui,Tidak diketahui,2.087,Tidak diketahui,Tidak diketahui,55,Rural,1,Tidak diketahui,41.5718999999999,-6.8872,1
0031142,4_Eur,FRA,France,Basse Terre,2019,26.43,Tidak diketahui,12.957,92,Tidak diketahui,96,Urban,1,Tidak diketahui,15.9943,-61.7272,1
0031143,4_Eur,ITA,Italy,Macerata,2019,19.412,10.037,11.57,98,97,91,Suburban,1,Tidak diketahui,43.2849999999999,13.4285999999999,1
0031144,6_Wpr,CHN,China,Wuhan,2019,Tidak diketahui,44.011,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,8364978,30.59582,114.28316,1
0031145,6_Wpr,AUS,Australia,Mackay,2019,24.1,Tidak diketahui,Tidak diketahui,1,Tidak diketahui,Tidak diketahui,Somewhere,1,96000,-21.1596,149.155,1
0031146,4_Eur,ITA,Italy,Bassano Del Grappa,2019,Tidak diketahui,16.119,18.753,Tidak diketahui,97,97,Urban,1,Tidak diketahui,45.7608,11.7367,1
0031147,4_Eur,DEU,Germany,Ratingen,2019,13.737,Tidak diketahui,23.415,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,51.3034,6.81989999999999,1
0031148,4_Eur,ITA,Italy,Macomer,2019,13.961,6.557,5.522,90,97,92,Rural,1,Tidak diketahui,40.2563999999999,8.77309999999999,1
0031149,6_Wpr,CHN,China,Wuhou Qu,2019,Tidak diketahui,43.071,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Somewhere,1,1375699,30.5705999999999,104.078999999999,1
0031150,4_Eur,NLD,Netherlands (Kingdom of the),Maassluis,2019,20.82,12.229,27.84,96,95,98,Urban,1,Tidak diketahui,51.932,4.22799999999999,1
0031151,4_Eur,DEU,Germany,Ravensburg,2019,Tidak diketahui,Tidak diketahui,35.919,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,47.7849999999999,9.61299999999999,1
0031152,4_Eur,FRA,France,Lyon,2019,19.787,11.801,35.247,97,98,96,"Suburban, Urban, Urban, Suburban, Suburban, Urban, Urban, Urban, Urban",9,1719268,45.7385,4.86293333333333,1
0031153,6_Wpr,CHN,China,Wuchang Qu,2019,Tidak diketahui,43.065,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,348873,30.5493999999999,114.3006,1
0031154,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Luton,2019,Tidak diketahui,Tidak diketahui,39.322,Tidak diketahui,Tidak diketahui,97,Urban,1,214384,51.8922999999999,-0.4621,1
0031155,4_Eur,TUR,Türkiye,Batman,2019,44.059,Tidak diketahui,Tidak diketahui,70,Tidak diketahui,Tidak diketahui,Urban,1,437023,37.9005999999999,41.1289,1
0031156,4_Eur,POL,Poland,Wroclaw,2019,23.755,17.603,26.071,95,99,99,"Suburban, Urban, Urban, Urban, Urban",5,641401,51.1024999999999,17.05702,1
0031157,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Reading,2019,14.309,9.451,25.478,73,38,77,"Urban, Urban",2,329619,51.454,-0.94225,1
0031158,4_Eur,LUX,Luxembourg,Luxembourg,2019,16.002,9.972,36.424,99,97,96,"Urban, Urban, Urban, Urban, Urban",5,115227,49.60668,6.12806,1
0031159,6_Wpr,CHN,China,Luxi County  Jiangxi,2019,Tidak diketahui,17.095,Tidak diketahui,Tidak diketahui,89,Tidak diketahui,Somewhere,1,127501,27.4948,114.094399999999,1
0031160,6_Wpr,CHN,China,Luyang Qu,2019,Tidak diketahui,44.23,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,609239,31.92445,117.213,1
0031161,4_Eur,TUR,Türkiye,Batikent,2019,51.326,17.79,51.663,85,71,92,Urban,1,Tidak diketahui,39.9677,32.7956999999999,1
0031162,2_Amr,USA,United States of America,Reading PA,2019,Tidak diketahui,8.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,40.38335,-75.9685999999999,1
0031163,4_Eur,CHE,Switzerland,Luzern,2019,15.316,11.9,35.291,Tidak diketahui,Tidak diketahui,100,Somewhere,1,81057,47.045815399643,8.30439006666666,1
0031164,2_Amr,CAN,Canada,Bathurst,2019,Tidak diketahui,5.0,2.0,Tidak diketahui,1,1,Somewhere,1,15557,47.609693,-65.633509,1
0031165,4_Eur,ISR,Israel,Luzit,2019,Tidak diketahui,Tidak diketahui,6.877,Tidak diketahui,Tidak diketahui,95,Rural,1,816,31.6850195157926,34.8824950565248,1
0031166,6_Wpr,AUS,Australia,Bathurst,2019,27.4,11.3,Tidak diketahui,1,1,Tidak diketahui,Somewhere,1,35020,-33.4019199999999,149.57459,1
0031167,3_Sear,THA,Thailand,Rayong,2019,44.4,19.2,21.0,97,77,90,Somewhere,1,538150,12.76488205,101.200851284615,1
0031168,4_Eur,POL,Poland,Wschowa,2019,25.607,21.985,12.229,100,94,97,Urban,1,Tidak diketahui,51.7997,16.3174999999999,1
0031169,6_Wpr,CHN,China,Lvshunkou Qu,2019,Tidak diketahui,35.79,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,355427,38.80805556,121.2588889,1
0031170,6_Wpr,CHN,China,Lvyuan Qu,2019,Tidak diketahui,38.81,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,810551,43.85,125.217,1
0031171,6_Wpr,CHN,China,Wu Yang Li,2019,Tidak diketahui,49.126,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,58630,39.2473999999999,117.791799999999,1
0031172,4_Eur,POL,Poland,Rawa Mazowiecka,2019,27.625,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,51.7608999999999,20.2505999999999,1
0031173,2_Amr,USA,United States of America,Lynchburg VA,2019,Tidak diketahui,6.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,37.33270550091,-79.2150110999999,1
0031174,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Bath and North East Somerset,2019,Tidak diketahui,Tidak diketahui,41.05,Tidak diketahui,Tidak diketahui,31,"Urban, Urban",2,190392,51.391,-2.3546,1
0031175,2_Amr,USA,United States of America,Macon GA,2019,Tidak diketahui,8.65,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,153095,32.7913642729601,-83.5922442452807,1
0031176,2_Amr,USA,United States of America,Baton Rouge LA,2019,16.8,8.833,10.117,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,734194,30.3784189100874,-91.0862605643898,1
0031177,3_Sear,THA,Thailand,Ratchaburi,2019,54.0,30.0,13.0,92,93,89,Somewhere,1,405530,13.52344,99.8140819999999,1
0031178,4_Eur,FRA,France,Macon,2019,13.582,Tidak diketahui,17.795,92,Tidak diketahui,96,Suburban,1,Tidak diketahui,46.3162,4.84,1
0031179,6_Wpr,CHN,China,Wulingyuan,2019,Tidak diketahui,23.959,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,62101,29.33485,110.50055,1
0031180,6_Wpr,CHN,China,Rang Hu Lu Qu,2019,Tidak diketahui,23.36,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Somewhere,1,592603,46.6218999999999,124.8648,1
0031181,6_Wpr,CHN,China,Maerkang Shi,2019,Tidak diketahui,13.824,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,58391,31.911,102.20785,1
0031182,4_Eur,CHE,Switzerland,Magadino,2019,14.5,9.9,15.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.1603726,8.93393984999999,1
0031183,6_Wpr,CHN,China,Wulumuqi Shi,2019,Tidak diketahui,13.022,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,3112559,43.4568999999999,87.4651,1
0031184,4_Eur,DEU,Germany,Magdeburg,2019,18.489,10.639,22.84,99,99,99,"Urban, Urban, Urban",3,237565,52.1268,11.6253666666666,1
0031185,2_Amr,CHL,Chile,Rancagua,2019,57.0,25.9,Tidak diketahui,98,96,Tidak diketahui,Somewhere,1,276000,-34.1531,-70.7254999999999,1
0031186,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Barnstaple,2019,16.611,8.141,Tidak diketahui,95,95,Tidak diketahui,Urban,1,Tidak diketahui,51.0748,-4.0419,1
0031187,4_Eur,ITA,Italy,Magenta,2019,30.369,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,45.4675,8.8925,1
0031188,6_Wpr,CHN,China,Wuling,2019,Tidak diketahui,45.877,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Somewhere,1,121111,29.049475,111.697775,1
0031189,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Barnsley,2019,Tidak diketahui,Tidak diketahui,16.557,Tidak diketahui,Tidak diketahui,86,Urban,1,244270,53.5628999999999,-1.5104,1
0031190,4_Eur,DEU,Germany,Wuppertal,2019,18.401,9.572,31.532,99,95,96,"Urban, Urban",2,349306,51.26915,7.18965,1
0031191,4_Eur,ISR,Israel,Maggal,2019,Tidak diketahui,Tidak diketahui,12.267,Tidak diketahui,Tidak diketahui,95,Rural,1,1139,32.3847819055753,35.0375862699847,1
0031192,4_Eur,ESP,Spain,Barlovento,2019,19.739,Tidak diketahui,Tidak diketahui,88,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,28.8050999999999,-17.7825999999999,1
0031193,4_Eur,ROU,Romania,Ramnicu Sarat,2019,21.381,Tidak diketahui,32.631,96,Tidak diketahui,96,Suburban,1,Tidak diketahui,45.3920999999999,27.0445999999999,1
0031194,4_Eur,ITA,Italy,Magione,2019,19.577,10.889,11.469,96,96,95,Suburban,1,Tidak diketahui,43.1330999999999,12.2058,1
0031195,4_Eur,ITA,Italy,Barletta,2019,21.953,11.169,19.656,96,96,92,Urban,1,340980,41.3166999999999,16.2861,1
0031196,4_Eur,DEU,Germany,Wurzburg,2019,17.59,9.444,30.485,100,100,100,"Suburban, Urban",2,127934,49.7975999999999,9.95205,1
0031197,4_Eur,FRA,France,Rambouillet,2019,15.126,8.319,Tidak diketahui,96,94,Tidak diketahui,Suburban,1,Tidak diketahui,48.6336999999999,1.8305,1
0031198,4_Eur,ROU,Romania,Magurele,2019,26.7,Tidak diketahui,Tidak diketahui,64,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,44.3492,26.0307999999999,1
0031199,4_Eur,ROU,Romania,Ramnicu Valcea,2019,30.902,Tidak diketahui,13.547,90,Tidak diketahui,85,"Urban, Suburban",2,117776,45.06075,24.3342,1
0031200,3_Sear,THA,Thailand,Mae Hong Son,2019,41.0,31.0,8.0,96,96,95,Somewhere,1,248178,19.3045499999999,97.9716499999999,1
0031201,6_Wpr,CHN,China,Wulanhaote Shi,2019,Tidak diketahui,25.54,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,327081,46.0705,122.07185,1
0031202,2_Amr,BRA,Brazil,Barra Mansa,2019,30.098,Tidak diketahui,Tidak diketahui,85,Tidak diketahui,Tidak diketahui,Somewhere,1,178280,-22.5431546666667,-44.1789613333333,1
0031203,6_Wpr,CHN,China,Wuhu,2019,Tidak diketahui,42.564,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,1870281,31.33235,118.35975,1
0031204,6_Wpr,CHN,China,Wuhua Qu,2019,Tidak diketahui,30.237,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,878201,25.067,102.681,1
0031205,6_Wpr,CHN,China,Wujiagang Qu,2019,Tidak diketahui,53.724,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,336294,30.6463,111.3549,1
0031206,4_Eur,LUX,Luxembourg,Bascharage,2019,Tidak diketahui,Tidak diketahui,38.328,Tidak diketahui,Tidak diketahui,97,Urban,1,Tidak diketahui,49.5671,5.91099999999999,1
0031207,5_Emr,ARE,United Arab Emirates,Ras Al Khaimah,2019,115.88,Tidak diketahui,31.302,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,345000,25.8006999999999,55.9761999999999,1
0031208,2_Amr,BRA,Brazil,Macuco,2019,22.77,Tidak diketahui,Tidak diketahui,81,Tidak diketahui,Tidak diketahui,Somewhere,1,4593,-21.988899,-42.259228,1
0031209,4_Eur,CHE,Switzerland,Rapperswil,2019,12.5,Tidak diketahui,20.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.2275417,8.82322922,1
0031210,4_Eur,ITA,Italy,Maddaloni,2019,26.15,12.585,24.532,96,96,91,Suburban,1,Tidak diketahui,41.0459,14.3781,1
0031211,4_Eur,TUR,Türkiye,Basaksehir,2019,44.876,Tidak diketahui,21.034,96,Tidak diketahui,96,Urban,1,Tidak diketahui,41.0955,28.7898999999999,1
0031212,6_Wpr,CHN,China,Wujiang,2019,Tidak diketahui,36.239,Tidak diketahui,Tidak diketahui,93,Tidak diketahui,Somewhere,1,1273880,31.1625,120.6355,1
0031213,2_Amr,USA,United States of America,Rapid City SD,2019,18.167,4.5,10.4,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,134598,43.9077963333333,-103.328625666667,1
